id,IsFraud
190352,4143.927593635817
190353,-1855.7146929394476
190354,-2064.8084143431806
190355,-570.7658053218256
190356,2760.3160180871364
190357,-4.759990214064601
190358,42.12014124482448
190359,1761.4902054005906
190360,622.1671556134879
190361,4033.879530516837
190362,1789.802654528281
190363,367.8782207197801
190364,259.950048301429
190365,10.220286515048429
190366,11146.634156008022
190367,-3244.013144997294
190368,13446.928314337232
190369,3187.9470197924966
190370,4078.073180937905
190371,2256.2806665017124
190372,5523.838735477564
190373,-3818.721412740888
190374,4645.210985982027
190375,5882.415451003124
190376,-261.1865258174603
190377,-1389.1240360232441
190378,5284.401896206045
190379,3879.1516283615565
190380,6990.792980929254
190381,2.007643562679732
190382,2345.23901308108
190383,2833.489910239303
190384,7263.69542335721
190385,3760.3119080079778
190386,2718.0382683191583
190387,-511.45127758552553
190388,4753.19377895268
190389,-3110.7881811611915
190390,3207.9833330185083
190391,4006.554324172981
190392,-312.4875693651484
190393,-1695.4006580436126
190394,2729.7687122362204
190395,-2326.3239640776465
190396,12946.603756507318
190397,3196.303356607501
190398,8749.880580757093
190399,4605.47231765094
190400,7051.616647057634
190401,1271.0995104599006
190402,8729.212651471953
190403,1286.2136812005883
190404,1654.4130423096667
190405,6744.730229609646
190406,3699.472943517061
190407,-1364.7240616089985
190408,3007.034788806166
190409,2423.9559012370955
190410,1436.7273756310806
190411,6698.1726254056275
190412,1956.0288912754368
190413,1237.3237146404645
190414,3597.5532588128717
190415,2071.6367007416247
190416,1093.3784035162116
190417,5733.560896853873
190418,1325.1461937855001
190419,2072.1039036002458
190420,-1756.4952348821153
190421,5425.568236884899
190422,2714.279010589189
190423,7604.079203964705
190424,12188.982506738788
190425,-2056.303614784969
190426,948.4968319526888
190427,9662.7018682419
190428,1464.7035197802597
190429,5804.326479051766
190430,13446.509738476541
190431,7393.895697454595
190432,6149.850242198913
190433,4102.990307193906
190434,3389.154811102353
190435,4827.02432308429
190436,5560.8806482922855
190437,4176.644171520604
190438,6983.408062009643
190439,2531.774220382469
190440,1802.7894470590836
190441,6615.4343405678055
190442,1417.284019468585
190443,6139.518806985291
190444,-367.4655404518435
190445,1769.3869916719777
190446,1568.0639712193006
190447,880.0221902620069
190448,3201.7441911437745
190449,4528.598613522248
190450,5035.349181876129
190451,5314.267117914669
190452,8896.033570710755
190453,9210.168335571234
190454,6400.5310042501305
190455,3135.3021243079565
190456,8171.279838736609
190457,9176.737168475029
190458,776.425980521004
190459,9442.28302893815
190460,3853.6512801536064
190461,3953.553393431579
190462,809.0778737888177
190463,1869.4041445809016
190464,6655.246019270603
190465,13429.409798858442
190466,5335.748675623816
190467,1503.2302061828013
190468,2080.1602134811274
190469,337.12365589157343
190470,13448.14392537227
190471,5752.984532156535
190472,1734.7669316391984
190473,-1733.3830720939714
190474,1326.1373598991213
190475,6147.353778361351
190476,-1678.4518084345418
190477,3735.3586430273117
190478,10117.365993411946
190479,6714.88241236261
190480,5739.2724079384
190481,88.47483440668111
190482,660.6191470118756
190483,7459.559719816389
190484,12857.951737779456
190485,746.6423439506652
190486,359.16685115515065
190487,8940.496197097684
190488,8206.771743013227
190489,3863.873622123552
190490,5410.703405564748
190491,508.26248344536907
190492,6240.244243262194
190493,1292.403729316764
190494,-1691.8164776277445
190495,4482.924442749558
190496,4438.606141640521
190497,12350.364197243849
190498,5522.690671685316
190499,-1333.939297983603
190500,892.3297830081083
190501,7070.06417917965
190502,2305.408770563414
190503,1915.0804483969368
190504,1382.951862779193
190505,7784.51950166592
190506,1814.3353434768142
190507,9127.673689815565
190508,-1798.1162087433695
190509,62.003850033894196
190510,-1501.989296456337
190511,8086.057706384895
190512,3874.458529836933
190513,1934.3018730504227
190514,6946.502527064888
190515,4995.430403552209
190516,1740.8445811709134
190517,-553.9722826966572
190518,12230.534249649943
190519,66.14261750259902
190520,6972.726142810151
190521,9138.965418432112
190522,7368.225508119626
190523,-2133.4245308983645
190524,1443.031735750399
190525,-262.5906629354049
190526,4707.987447189978
190527,6054.821595649244
190528,959.0167907919749
190529,-1833.2078905196813
190530,2687.708868168116
190531,1975.8783741028092
190532,6842.587046904946
190533,5959.967338865171
190534,5263.007503386034
190535,789.464565876824
190536,5857.002618250783
190537,-1567.5970847482768
190538,6051.429403608282
190539,5695.2410010713365
190540,4065.0673671289715
190541,-358.5617457035787
190542,3576.925886252022
190543,-2355.3161993236863
190544,10057.137818591624
190545,3611.9824079500813
190546,6167.370316227402
190547,8412.901371967018
190548,5379.7662501571285
190549,4839.612208128341
190550,-4707.811404814525
190551,1435.2324430974095
190552,8274.710809162974
190553,8827.616827391492
190554,8023.553606073559
190555,8470.815927090665
190556,-1681.8111179607222
190557,4013.976458581412
190558,5007.530687093584
190559,9403.87523677641
190560,8870.155029355818
190561,-2408.909785741138
190562,6553.735326846444
190563,2179.8168238147937
190564,547.7884684015316
190565,230.76154523184232
190566,-468.4371833399273
190567,4146.667546903509
190568,-1047.9411743732362
190569,12731.9650780291
190570,2592.0195121889046
190571,3037.4928102496942
190572,3598.672186879601
190573,200.4801795904441
190574,1615.5955861723578
190575,-1125.229058822304
190576,9831.359281369623
190577,13368.562818557113
190578,7893.975622160271
190579,6884.071631005928
190580,10633.080488334386
190581,13442.57731733466
190582,941.6701892798937
190583,-2337.662980810679
190584,882.9985591839704
190585,2366.114631265229
190586,3702.2471919818418
190587,335.0706215565042
190588,1386.498022988273
190589,4890.945897562917
190590,13446.958226308188
190591,8141.632339037999
190592,-659.3408442419986
190593,2779.8095011957157
190594,5045.02984504449
190595,2774.6377689314722
190596,-897.1033612468091
190597,597.2734319231877
190598,3827.102536331522
190599,5552.625105985415
190600,1724.0947863284418
190601,835.6031331676058
190602,2453.3888973286594
190603,3295.037041987287
190604,5595.199171347767
190605,-158.81622792752205
190606,9564.8203170196
190607,916.7490065917191
190608,-2990.428557133906
190609,-623.1047132421336
190610,4766.251358998783
190611,5640.200435652565
190612,1770.1430485851542
190613,1404.1964913743996
190614,897.1850557373891
190615,6710.615172065213
190616,-1512.2362794270011
190617,3757.656605698321
190618,6000.111190800487
190619,-1854.5511677451286
190620,5375.975063330824
190621,1913.0203173291138
190622,-828.122139570396
190623,2140.931224260714
190624,235.22829265697874
190625,1269.2299049998674
190626,2836.448431423536
190627,1483.4828768726838
190628,358.61956700455994
190629,1406.9472974694108
190630,3023.6745212231162
190631,4976.258065778264
190632,2377.2652296636024
190633,-642.1631112712821
190634,5453.405730416569
190635,5776.072084749363
190636,-3364.1450169227137
190637,5723.576149862076
190638,1276.9775990853814
190639,-3662.8848764395552
190640,3883.9704785064914
190641,604.393373480696
190642,3404.9247386013467
190643,597.8437963254946
190644,3206.737035717393
190645,2884.744678111869
190646,10233.352615898015
190647,6527.660045836878
190648,1534.6584530504679
190649,9198.183930422088
190650,2260.6263095112627
190651,3548.6241880615817
190652,1290.518598578994
190653,4303.058457790259
190654,5902.9413417287715
190655,5710.30958895078
190656,9447.51620418412
190657,1082.1730234320912
190658,-1511.1211056868124
190659,610.283397300167
190660,6801.755839271679
190661,1999.729857635708
190662,3301.5209168603833
190663,2071.8695656379405
190664,2141.800618189536
190665,1929.5915641246538
190666,320.40653033016497
190667,2945.40728491964
190668,8130.429595141432
190669,5517.53954432498
190670,8309.382951196767
190671,-1794.6085367349478
190672,9640.770485695366
190673,1277.3824031926724
190674,13448.159985431414
190675,3280.507548466894
190676,-570.9514638936598
190677,8403.61161781598
190678,-824.8836792754446
190679,7718.5296494887725
190680,2285.161723588697
190681,7283.225809350865
190682,1934.1930668256482
190683,688.5786369063098
190684,359.66761626782863
190685,1503.7370235108338
190686,-1164.3193709180632
190687,4071.6102421995056
190688,7451.203230658652
190689,12883.92234287478
190690,4343.551158465361
190691,4341.184712758979
190692,151.13724973019634
190693,896.421757290098
190694,7249.127257215858
190695,5326.499345073704
190696,2093.259983225238
190697,2587.8653950821517
190698,-2464.7753993742444
190699,360.71429682909366
190700,5659.270228594707
190701,6662.668396734874
190702,-2436.9099074208716
190703,3099.340782010224
190704,3111.8148233826614
190705,2064.48949156884
190706,-1124.5532452391672
190707,-68.65631599680091
190708,3.792201660156934
190709,-1970.5446152227105
190710,-3180.601362535632
190711,4051.5549324127987
190712,743.7054993874008
190713,-810.7963819523247
190714,218.96371882880885
190715,-1294.8316813351703
190716,4286.454711305994
190717,-585.4986103058654
190718,1155.3650575441643
190719,3876.5366653436195
190720,7336.901166088143
190721,3008.008435858077
190722,-117.07527719018799
190723,1125.9132136148364
190724,1012.9950351722546
190725,12346.681770169516
190726,265.7709370268949
190727,-3049.3553157290553
190728,9216.16366204361
190729,1654.9823374000316
190730,1898.441775946787
190731,3112.6301633559306
190732,12762.307459977028
190733,3188.192363327702
190734,6657.807296799735
190735,4732.511534904817
190736,1287.3625195718996
190737,839.35391662035
190738,2229.5091621559586
190739,3580.759345440865
190740,7704.707545849976
190741,2023.216659567428
190742,7842.962867031513
190743,7055.054267237503
190744,7791.939775064369
190745,1455.0913238829762
190746,1273.3856629472866
190747,6250.503435922634
190748,1757.6176830373788
190749,1453.9850916932319
190750,2438.005435078616
190751,3116.0491577379835
190752,-1041.2382524678214
190753,-1719.0970997967852
190754,3306.6368794372356
190755,10106.20189680124
190756,1717.8231658636214
190757,-273.59908658492714
190758,1821.3063998861999
190759,-1246.8112647118978
190760,12862.261413957864
190761,2335.1976276316327
190762,-604.3120167917805
190763,6180.915538841925
190764,-1234.4681677354256
190765,-24.058822488872465
190766,8352.487942759391
190767,2166.504923163797
190768,2026.410321787238
190769,4209.416121831497
190770,293.45830299366025
190771,5249.679248112563
190772,447.3726125724388
190773,3775.3515753038355
190774,3094.7069798945013
190775,-218.85907724380195
190776,5225.962105818009
190777,2508.4350622748098
190778,1382.8746058666038
190779,13422.967140026905
190780,95.7503008906715
190781,2677.230718231982
190782,3229.950679032052
190783,4509.80354201853
190784,4779.638620967811
190785,2434.2292801423573
190786,678.7222610935551
190787,291.77271964296233
190788,69.18230172731455
190789,-1237.3474139060036
190790,2278.2600890774665
190791,-2067.1673362513884
190792,2428.3561461213776
190793,446.7183641484662
190794,9515.64658420892
190795,6485.057178692273
190796,-133.30689234451347
190797,-980.3695431421893
190798,5220.43535875274
190799,3939.4417803608067
190800,2025.362942594078
190801,8192.735516242887
190802,959.6672277659272
190803,6679.350172762822
190804,541.3586631199978
190805,-99.28107368253222
190806,-680.7381864061772
190807,6330.3113250455945
190808,815.9288379604677
190809,9545.231934437967
190810,3160.4549291023886
190811,13195.897577712944
190812,3887.995257129978
190813,-70.52619658705589
190814,7948.792381000521
190815,2114.809660527688
190816,-298.15277189987137
190817,3106.16686020228
190818,672.7597634702634
190819,10689.360292751553
190820,103.03869577545811
190821,-1727.5525138530666
190822,5042.296912505279
190823,9585.24103318173
190824,11714.27453823804
190825,2657.053838517757
190826,7788.077253355088
190827,7060.509193107737
190828,11453.659330518001
190829,-115.67147352005486
190830,6217.688132894338
190831,2168.602546406022
190832,3692.9431399211735
190833,4010.178936562461
190834,-619.2095953059143
190835,5854.921587737739
190836,2171.486343525703
190837,-451.66861934602093
190838,-2063.2478142672862
190839,-638.3518830443791
190840,6563.490122508759
190841,3254.223636112174
190842,3730.94343209846
190843,-3802.173862476953
190844,6313.624388950363
190845,241.52259758253786
190846,9558.3314183913
190847,2357.96579385161
190848,-818.3963527572632
190849,2707.916140414014
190850,8400.661987532341
190851,658.5728006751997
190852,13025.44571782098
190853,3632.4057094812033
190854,6207.769911894103
190855,-687.4040490687858
190856,4134.617072533545
190857,1796.7041240312192
190858,5503.915233791245
190859,684.683699242576
190860,4577.326930842057
190861,849.5051593019452
190862,2933.279255544974
190863,2203.402083964251
190864,6474.098790199041
190865,2493.143510867496
190866,3129.792384999726
190867,5917.077471553741
190868,6335.262517371623
190869,8388.64900577941
190870,5361.2797083476835
190871,5446.614829470985
190872,-466.4477415741003
190873,7730.29782754404
190874,10167.581181213025
190875,593.4297380521894
190876,3344.6177347425346
190877,2518.16611312884
190878,5973.549139568433
190879,853.1861590973112
190880,2324.522174877391
190881,3625.7978573710643
190882,840.2751649203274
190883,3498.092394381698
190884,718.6973200039083
190885,335.600446358676
190886,8593.159643471048
190887,2844.9245130827694
190888,7511.203849772216
190889,3427.594299628425
190890,3530.648488121931
190891,6890.044524368432
190892,3443.121174289765
190893,3539.982739559795
190894,-1639.9070007605933
190895,3473.1454298843455
190896,6040.526232913594
190897,-357.2460162058869
190898,13448.154031281392
190899,4896.05764783417
190900,5602.074977140892
190901,94.57760525022786
190902,-2113.0020613343513
190903,6867.419770803567
190904,952.6992292755913
190905,9219.091693241702
190906,-644.988460718936
190907,6559.79202328954
190908,6293.625942786243
190909,3317.7018826070835
190910,1878.0744439276623
190911,2877.0435728054817
190912,7016.366388302853
190913,6987.077061430405
190914,678.4521045042256
190915,-86.94421081719338
190916,550.3721751102003
190917,267.8821000519292
190918,1611.5274870410503
190919,-941.2036369733032
190920,10193.955099517963
190921,4955.249527168713
190922,1792.820081731832
190923,-413.2292869756657
190924,-847.6253785397057
190925,247.11371632833288
190926,1941.3830119051418
190927,6054.157748263895
190928,2665.6493638718675
190929,6515.841828162049
190930,482.14269017237893
190931,8246.569489591824
190932,3110.9857084437044
190933,5094.151595870842
190934,572.8818101981797
190935,691.9076682878895
190936,1630.8507754835955
190937,-2548.87902900719
190938,3515.140065010537
190939,3913.1852473806994
190940,1152.526985148892
190941,338.44573056402623
190942,1655.4311863562089
190943,2352.0661263397033
190944,4141.036884024312
190945,1815.2680957657722
190946,3665.537256401856
190947,3194.3878024128644
190948,1826.0565256939462
190949,734.4255172682879
190950,-3434.33238597566
190951,-2389.0026079459894
190952,3602.5081558425463
190953,1757.9903172192444
190954,6005.821822457434
190955,7737.882228145088
190956,6102.369358703267
190957,-232.89409532197533
190958,10478.842956145534
190959,-369.29872880971016
190960,-420.10808174742124
190961,-1129.4388261222502
190962,4439.361543826362
190963,3217.5805102578342
190964,5926.953923533839
190965,4306.947493758602
190966,586.8463479683796
190967,4880.830209720729
190968,1924.5479723773933
190969,-1060.8538322702661
190970,8618.70994050061
190971,6536.4255522922585
190972,2890.162080438735
190973,3173.816236375871
190974,-2954.003835933836
190975,2748.1047365235845
190976,1443.4548696088114
190977,-1635.0834748312755
190978,-855.4017262775615
190979,182.51013337999393
190980,6194.420991085501
190981,502.7341368522193
190982,-1154.9785438362069
190983,2242.87984570172
190984,-248.5671851676052
190985,8752.622611023075
190986,7183.130914824471
190987,7957.523201525423
190988,4053.2712687506373
190989,1886.3253422539
190990,10651.157232978474
190991,6791.856454230687
190992,3655.5549932307367
190993,-289.65640271625125
190994,8906.5213698992
190995,10559.12027254783
190996,1645.0137254793408
190997,3335.3126880595883
190998,4884.638264388344
190999,909.720210764779
191000,2074.1119742411356
191001,-1866.6799275129652
191002,4765.658896869903
191003,4873.349038421689
191004,657.6404687095492
191005,9339.185637494349
191006,6501.581809850251
191007,3441.07426287047
191008,3745.5923624668358
191009,8430.48058525129
191010,-37.78431072071544
191011,4966.757414850701
191012,2166.7777774535807
191013,10030.101709871395
191014,4395.37846607495
191015,5181.4487445661325
191016,7661.7609434848255
191017,6083.9093645028815
191018,6603.507032573654
191019,7538.691348719611
191020,7252.036394326194
191021,5405.820558981195
191022,7847.2436210891265
191023,6717.987407758747
191024,7661.908856454708
191025,7922.706648652259
191026,7421.635257440015
191027,7664.747343813938
191028,7655.948221909984
191029,7499.727523677668
191030,7744.317609454369
191031,7140.865546783289
191032,7674.7053930790735
191033,7750.344215048996
191034,7063.865442120075
191035,7673.153075173028
191036,7744.704978182044
191037,7695.435457783496
191038,7470.536054278721
191039,7565.765384858846
191040,7381.125196810019
191041,7656.459922822326
191042,7783.0585154899845
191043,7756.343907029291
191044,7768.405212880374
191045,7522.466955230729
191046,7663.66493057495
191047,7429.5401700436105
191048,7937.153231872986
191049,8456.6904667436
191050,5310.718010894696
191051,7656.853624092377
191052,7535.2324294990185
191053,7606.845636616801
191054,7703.415813502461
191055,9164.196512024722
191056,7570.975079111298
191057,7560.171706956676
191058,6971.762432050137
191059,7657.286781018957
191060,7572.076888165346
191061,8696.363114110594
191062,7412.703680924263
191063,7493.664527086323
191064,8389.842697432246
191065,6994.271188236526
191066,7657.523086191294
191067,7608.0856454252835
191068,7055.666918007563
191069,8400.482764017928
191070,2510.2350602123515
191071,-1741.1467971415514
191072,3512.9442565710488
191073,9562.751797694735
191074,6443.615157267936
191075,-551.1047779069668
191076,10047.71076663546
191077,854.6433886647646
191078,3031.347473609854
191079,500.46545236400743
191080,-211.7932668082194
191081,4506.588457440221
191082,1010.0784786080894
191083,343.73196873734196
191084,-36.489048854551584
191085,-6.196858972693008
191086,5994.443607811076
191087,2378.8317034957563
191088,8510.428915140456
191089,267.5794599599085
191090,3816.7531205940395
191091,10214.570167512717
191092,-745.879795270328
191093,10171.659188570811
191094,3204.6587284270718
191095,402.7115277909361
191096,7713.788263575436
191097,7658.232161578107
191098,8132.597521518696
191099,2740.8508871982067
191100,6414.233026447501
191101,2306.919485324368
191102,536.2666761533146
191103,2303.8102534452046
191104,7648.216046999501
191105,7467.575882147804
191106,7658.271561685033
191107,-1779.9956239168077
191108,2282.658288950779
191109,7718.552244956217
191110,7339.970426645791
191111,5878.404596089108
191112,7423.191464822697
191113,7887.185295052382
191114,7806.161327563788
191115,1096.1773853499471
191116,1196.3658665623516
191117,2879.8893714100013
191118,10168.20282515155
191119,8101.476584549376
191120,6300.3031882230935
191121,-1204.8796273630978
191122,8445.253763891436
191123,10667.331375225327
191124,12771.168997018147
191125,6798.296716590223
191126,1435.8948359262504
191127,-1515.6145366028686
191128,3516.5835588080154
191129,-43.36391044348238
191130,7921.736582690725
191131,4834.014765580943
191132,7658.586789173446
191133,-178.52394395846568
191134,2302.847926913928
191135,1188.5889011093204
191136,8393.253309806758
191137,-1589.140287507662
191138,1860.6369669555424
191139,6884.259492723323
191140,536.629747977895
191141,6014.219123446536
191142,938.5392146571903
191143,2690.6910880987616
191144,4003.4764438430157
191145,2549.2740074421035
191146,4848.257724487352
191147,6533.036369143142
191148,4131.416312300533
191149,6069.233121680884
191150,4481.868267451206
191151,787.5198153452911
191152,5850.748721059453
191153,1547.2583219939825
191154,-1044.3549957996129
191155,3988.9807300242555
191156,-1740.4310175595074
191157,1769.1967274572453
191158,-473.9896079732134
191159,13448.089964164532
191160,5785.463532769531
191161,2783.2813996850346
191162,-1325.605316700352
191163,5455.26820450632
191164,6608.875883398626
191165,-1281.8998760748218
191166,8013.320734689422
191167,2736.174735637509
191168,2780.253695364925
191169,2039.6082732151863
191170,4749.001493103791
191171,974.8925061338377
191172,10377.404407428645
191173,-449.5441467767323
191174,-2532.4158135621965
191175,11504.242270442832
191176,3858.9928269200554
191177,1606.9186478681913
191178,4351.232536292959
191179,3356.255541044655
191180,2170.7849962834316
191181,3874.6449126708285
191182,-632.9867475533301
191183,6455.806106855048
191184,214.0845374709006
191185,4035.9169938968644
191186,5057.652886333202
191187,7659.848172450045
191188,7657.350550444186
191189,-1179.1297141279738
191190,273.66741248490325
191191,6028.483854291875
191192,9354.791564641397
191193,8524.042296000654
191194,438.9429453345365
191195,6674.503476050405
191196,-1243.8307874680504
191197,4374.91046199761
191198,10000.447761210078
191199,528.1466720536337
191200,988.8715106474792
191201,1203.4175246234336
191202,4448.334262270111
191203,6666.344102959436
191204,10478.989057051554
191205,6790.959252420955
191206,11867.957496625817
191207,1690.1849475605504
191208,1183.3275157007047
191209,6547.028330324151
191210,473.7885115277204
191211,2205.093333814277
191212,7821.083531877759
191213,6425.862615281672
191214,6084.268923570473
191215,4238.746021119994
191216,8916.185831848106
191217,13241.226462065353
191218,3149.5016187476995
191219,3153.591837928803
191220,5024.57216315486
191221,6034.549554322261
191222,-414.9501429285374
191223,3126.5969692535364
191224,6620.983126949664
191225,1414.9805820608562
191226,976.0001219166297
191227,2235.2095885609942
191228,8687.730164327153
191229,-165.3630744444581
191230,12819.17132187574
191231,10978.677047324294
191232,460.9901274779877
191233,1155.654584564738
191234,9771.663279925942
191235,-2606.384679786337
191236,9558.933663757702
191237,5741.171848029921
191238,5959.2819373570655
191239,2450.0736025535716
191240,2892.2645584695692
191241,4655.5232045713365
191242,3754.3467381432674
191243,4468.812021307916
191244,3531.322195806206
191245,-828.0435125166241
191246,13149.78652550968
191247,6356.2274333243195
191248,1566.28272616938
191249,-101.47340174682722
191250,4511.1923343925155
191251,9595.39130140645
191252,9079.896464549602
191253,1318.2729100589986
191254,4391.519570496257
191255,13377.989271327417
191256,3242.931380690414
191257,473.7642292403816
191258,-357.0426240507186
191259,4594.761007600626
191260,4074.9142351126666
191261,1729.584127400969
191262,1321.7173117322945
191263,2845.598124393886
191264,2560.995804716431
191265,6113.591542230723
191266,3183.6496744310316
191267,-401.43709056941043
191268,2228.071718816962
191269,5026.556816615608
191270,2020.3223984019533
191271,-744.9040244476819
191272,-357.2013704779347
191273,6525.995468090605
191274,497.5414925127443
191275,3524.775149449082
191276,8859.657581443475
191277,4218.738484042631
191278,1260.197179936169
191279,4418.035291733217
191280,-2139.2134020241538
191281,-1081.744009062808
191282,5401.357546230679
191283,1849.9134566901412
191284,4404.766242740554
191285,1281.6165117743985
191286,4144.738225967407
191287,-732.4494549760075
191288,-502.8962027674097
191289,5333.690693551349
191290,8727.790053611712
191291,538.196517086215
191292,6831.260023312451
191293,2433.959573150927
191294,525.3241507810999
191295,3650.6665354325087
191296,5400.511562518682
191297,3538.4094470108503
191298,-275.3687051977777
191299,2749.3688126745146
191300,1887.9660268835923
191301,5827.500083735454
191302,422.3398841104354
191303,1468.6740625345792
191304,3247.803989438122
191305,2030.068369553188
191306,9355.386460863368
191307,5222.380286339716
191308,2477.519091744676
191309,-768.9001693529663
191310,5030.131293157192
191311,5062.180165524342
191312,1317.1642520482146
191313,1758.2185827207068
191314,12381.209084444403
191315,9430.832957758454
191316,7807.1120744841
191317,1723.4488212952656
191318,-1773.589875925998
191319,4363.466514739235
191320,1707.0393096033313
191321,-220.96646856877487
191322,-1142.5449245054078
191323,4279.236042671282
191324,599.2759503643865
191325,900.6239772833778
191326,-1138.7674503261114
191327,2729.672162297873
191328,-3467.5522058879396
191329,9316.223157133945
191330,-1387.9847940650416
191331,6947.5132694600525
191332,3131.878826026781
191333,4607.433484421452
191334,-547.3292954185999
191335,3551.2452402176477
191336,1422.2472389482355
191337,2363.6530396142953
191338,4038.9613543414052
191339,416.96334630911406
191340,-575.8395693808598
191341,1800.3356304691933
191342,5278.868533011303
191343,-3358.0944639222653
191344,548.4724104435682
191345,5524.553051633995
191346,-577.6793100437553
191347,-450.38844397246066
191348,-1196.654560322997
191349,7104.040681130108
191350,2281.272863572738
191351,580.4393018109877
191352,-1693.998309151104
191353,-528.2508586546974
191354,-1408.7080678879956
191355,-1341.382172507445
191356,10296.265282477058
191357,1923.9885118075617
191358,11569.671008345415
191359,13447.67764495673
191360,8292.295830915267
191361,12552.380640868083
191362,11752.842824908234
191363,790.4564577261008
191364,9645.937801896138
191365,3195.7754854233426
191366,-2024.8464368117384
191367,-1924.9694651545124
191368,963.8514260024513
191369,79.9865920540542
191370,3867.1367177604916
191371,5273.342349721597
191372,611.3709677446168
191373,8556.78889281278
191374,85.6550824041733
191375,-1393.3329141956256
191376,537.0989549063397
191377,9725.237100138242
191378,5668.733507159146
191379,181.19366982691463
191380,13439.95911518575
191381,7287.47581579087
191382,2624.6216163210574
191383,-1114.8477114899379
191384,-2448.666170696768
191385,4993.604356818154
191386,1013.3988143048427
191387,-542.6907240431447
191388,6377.857531865777
191389,13197.003638406692
191390,7218.860188081457
191391,5223.094232385889
191392,9236.065303397365
191393,489.69186662682114
191394,1755.3230717752194
191395,7884.341966293591
191396,-826.4511413023574
191397,-602.0852741236013
191398,614.1735941157021
191399,3648.4828501274387
191400,7264.024401413755
191401,5869.119535613424
191402,-1070.0780051107486
191403,10287.955693769043
191404,-797.7899559570396
191405,10269.90254224446
191406,4030.317607967523
191407,2338.7192383740185
191408,7001.915536968227
191409,3280.8403261283347
191410,7700.435042431017
191411,-145.45969055453315
191412,-1226.1267652752213
191413,430.0553830210174
191414,8716.943352038073
191415,184.14469206134527
191416,-1797.392454535362
191417,3314.6019674565705
191418,2110.106855559212
191419,5840.79135945138
191420,7424.510490574711
191421,1635.366936042412
191422,-563.5424654314229
191423,2478.0840838227123
191424,1365.420672652339
191425,3787.3226464613563
191426,1406.8445977018218
191427,-767.9360880622207
191428,5562.555650737559
191429,127.18789705223026
191430,1290.0137284321154
191431,267.0240377883656
191432,1793.1409986630242
191433,1540.972239061275
191434,4016.1931145004237
191435,-589.9131101487765
191436,-2534.657798347096
191437,1504.624650821519
191438,476.6765854535806
191439,6944.46279832604
191440,9308.572474515626
191441,-1390.1519287000629
191442,1841.9811678157148
191443,2296.173812920011
191444,4271.378735616208
191445,3139.126919961722
191446,-1267.2020703049748
191447,6190.66435227511
191448,3126.7212080337995
191449,-1535.5358214744028
191450,1359.3048400081716
191451,6910.764446303707
191452,8180.2860658874
191453,5736.396026488084
191454,2721.2935645345588
191455,10199.356651461247
191456,3863.475031052947
191457,-732.5308251410534
191458,29.112224178583347
191459,-1622.6315187944
191460,5150.878160104765
191461,5574.027386882407
191462,170.21157726996898
191463,276.11993705142413
191464,507.4727129832245
191465,326.9134268860307
191466,4552.099607197042
191467,-2166.9786914435463
191468,5726.262715978384
191469,2103.4782178276746
191470,12225.5455467201
191471,279.3735480328396
191472,-2232.119651265093
191473,1526.1979798730172
191474,946.1419752356778
191475,-1194.5754048067738
191476,1689.705204665066
191477,-74.69212951969894
191478,431.33956469005716
191479,10075.505811164865
191480,4519.748158086966
191481,1758.7517347726352
191482,5013.631289971228
191483,15.133645762247397
191484,217.00824247477976
191485,3656.044463986542
191486,2382.9862782018863
191487,912.4114071933927
191488,2251.9167489755255
191489,-850.8775992754709
191490,834.2582268526712
191491,3004.408020467916
191492,1315.199193828039
191493,935.2292204511723
191494,4858.446414572407
191495,2606.0892641536648
191496,13435.393859693404
191497,-327.73512503751226
191498,13196.716494169033
191499,13448.16001462377
191500,-522.3143919815248
191501,6918.499887189499
191502,4171.481194587064
191503,1934.4749364936633
191504,13447.146382714487
191505,4133.40450517438
191506,909.107667439659
191507,4226.304885339232
191508,5391.490623500999
191509,-706.0323415768635
191510,625.6480825683084
191511,63.94428326391426
191512,2362.5143107033473
191513,4222.189946387438
191514,126.20625111798108
191515,630.1352744064116
191516,1762.3416617110943
191517,3000.0318138456623
191518,13321.745022167379
191519,789.9741429605147
191520,5627.257784243308
191521,-3274.4782928468558
191522,345.83853843130964
191523,-381.5913209340324
191524,3466.453631897657
191525,-1131.7688423145974
191526,4523.060322522897
191527,-1059.2736609267831
191528,3664.7066652535286
191529,5319.969325763043
191530,1627.0951779990319
191531,10815.401039242588
191532,-187.4860212372878
191533,2069.8844282519312
191534,-1824.1099393520635
191535,13296.13996925437
191536,-70.01036757687325
191537,2871.081668996205
191538,-1061.2098442785973
191539,11055.93579787208
191540,4066.1665511825813
191541,5621.072752410662
191542,3134.6035466834146
191543,544.7903622439844
191544,8529.80547391133
191545,10878.979475308604
191546,5627.835266264156
191547,2240.182454100379
191548,2263.5207855861845
191549,-545.5581517658738
191550,4064.4032743170774
191551,7431.39223641439
191552,433.840386822405
191553,4209.218056515931
191554,747.309748115169
191555,364.5032275269423
191556,823.4181961797512
191557,3436.1289307380903
191558,7388.1183817061865
191559,10842.909005756079
191560,5442.774381603463
191561,3381.512572568101
191562,271.9956054976592
191563,3738.4462067507393
191564,1497.2552500510083
191565,5679.443756979476
191566,2456.184750848319
191567,5173.539811253055
191568,1574.4187872318598
191569,3701.0424130138363
191570,-1293.8071945735937
191571,7383.330591306776
191572,13424.065607702867
191573,1144.0713129318374
191574,1345.7402094644112
