id,IsFraud
174570,-0.07643034293742273
174571,-0.08292076161971518
174572,-0.055484248578200834
174573,-0.0918838074089452
174574,-0.11681014893040609
174575,-0.09205749050883966
174576,-0.09931428800190711
174577,-0.0910531368521485
174578,-0.09362152279515806
174579,-0.0606372805635742
174580,-0.0408227502271557
174581,-0.05491814801368994
174582,-0.031548569064464516
174583,-0.07528654678730351
174584,-0.062228293815971225
174585,0.013418528481381142
174586,-0.04527261177698022
174587,-0.06084057310374158
174588,-0.08658641986683863
174589,-0.060655211930968234
174590,-0.06217789990469452
174591,-0.03158884859437644
174592,-0.07567959923144496
174593,-0.05511426133021391
174594,-0.06212810702712723
174595,-0.09344636529491906
174596,0.0017054945071372507
174597,-0.08991057866038638
174598,-0.06790088900058494
174599,0.07830335261019339
174600,-0.05768781633637032
174601,-0.08232380633863084
174602,-0.06205931891814748
174603,-0.06158656867136958
174604,-0.04992006552184891
174605,-0.04454913587988979
174606,-0.05047776086222128
174607,-0.07885816059798556
174608,0.041090413229693756
174609,0.00956467975885461
174610,-0.09811270421654344
174611,-0.052748291498842914
174612,-0.07213329398288049
174613,-0.010340880383129303
174614,-0.06729315149762327
174615,-0.09216302919301095
174616,-0.06399828153990383
174617,-0.028164420409994062
174618,-0.045419899953032916
174619,-0.06865044521698704
174620,-0.0936685463856744
174621,-0.05794857832153211
174622,-0.08557825845156503
174623,-0.048763339569763475
174624,-0.08796592911558393
174625,-0.06958272953493605
174626,0.047490018980499205
174627,-0.03025077244024399
174628,-0.08245594881628099
174629,-0.04045960580351465
174630,-0.0842634409028929
174631,-0.0738673092172461
174632,-0.04814075995705219
174633,-0.10397000474088802
174634,-0.08252115457413567
174635,-0.06461234205621424
174636,-0.03349932045954662
174637,-0.026964512874707747
174638,-0.10150055193855856
174639,-0.07387267914750933
174640,-0.08715380953093438
174641,-0.04418711571831957
174642,-0.08723845362002292
174643,-0.0876601135789083
174644,-0.04752755777642098
174645,-0.08054580483898438
174646,-0.06886789740729932
174647,-0.07121328769877955
174648,-0.07257967564120771
174649,-0.09488227921610604
174650,-0.055133584737487085
174651,-0.08344923861329018
174652,-0.03845840887566859
174653,-0.08756785184333876
174654,-0.11281483875884846
174655,-0.06108418028541729
174656,-0.018553782183101608
174657,-0.002992444942571726
174658,-0.08012368147964977
174659,-0.11338859891712144
174660,-0.043150200083151624
174661,-0.07128825674099731
174662,-0.032246850376543845
174663,-0.10112052763094082
174664,0.0016368554163699867
174665,-0.0559480725467108
174666,-0.06205010718945925
174667,-0.09501661952405077
174668,-0.10336885119304101
174669,-0.06374374335104105
174670,0.044001918657470274
174671,-0.09275349281809842
174672,0.007655087070601252
174673,-0.042030774844714625
174674,-0.07945368513914236
174675,-0.04691596061782555
174676,0.00885998713724423
174677,-0.008482536969702303
174678,-0.044624755497213564
174679,-0.0653583693790416
174680,-0.104539744949389
174681,-0.09834877055164587
174682,-0.05443409622060913
174683,-0.020335559421197025
174684,-0.0932462197306172
174685,-0.0009716776173065989
174686,-0.08682706663020945
174687,-0.09790332827176923
174688,-0.05752160829216835
174689,-0.046427428115629665
174690,-0.0913050867634837
174691,-0.05916772358663014
174692,-0.08990869261293627
174693,-0.01852779480512362
174694,-0.05546909999839461
174695,-0.09591474947397122
174696,-0.05975601217911153
174697,-0.07929261387511022
174698,-0.08077077110078984
174699,-0.026208579866393522
174700,-0.04994517047289415
174701,-0.0574955030644817
174702,-0.04869018184065993
174703,-0.038689310047963
174704,-0.09148001349985851
174705,-0.06413085125876816
174706,-0.03189375264873906
174707,-0.10787163037601294
174708,-0.0738350821625346
174709,-0.06467420586662737
174710,-0.03460360655776268
174711,-0.01964565749524938
174712,0.008159448116818235
174713,-0.04375368732327234
174714,-0.0769557076052862
174715,-0.0901398963969513
174716,-0.08454081733941532
174717,-0.03911844928866148
174718,-0.103514697520041
174719,-0.09270700516390884
174720,-0.06261135532130141
174721,-0.014030272143768063
174722,-0.07388606993858515
174723,-0.06928315352011732
174724,-0.07234281574788126
174725,-0.0636517111239211
174726,-0.04802331561869194
174727,-0.08373037456513321
174728,-0.05160948801113219
174729,-0.08546563688981562
174730,-0.060261143241009285
174731,-0.07852129492052501
174732,-0.0603392896618315
174733,-0.056641929432249605
174734,-0.008174492907195519
174735,-0.047502141432459455
174736,-0.07658159107567364
174737,0.006011224754447431
174738,-0.06794644165744357
174739,-0.07396899642771493
174740,-0.09594704732204562
174741,-0.10612444350256245
174742,-0.04507049150262288
174743,-0.07077870701817651
174744,-0.06391452599976655
174745,-0.07225028019857721
174746,-0.074271141905906
174747,-0.05178633535145499
174748,-0.08676491941806341
174749,-0.015531915581770972
174750,-0.08563431458723814
174751,-0.04208631726865064
174752,-0.011219499979246927
174753,-0.0780724052581151
174754,-0.07632084485569707
174755,-0.038952464549576904
174756,-0.09113681399025181
174757,-0.08228991132660324
174758,-0.07781208562854974
174759,-0.09840496715601238
174760,-0.07699990239188775
174761,-0.049745069967199296
174762,-0.08835174269667623
174763,0.049717826395879294
174764,-0.08210218771052852
174765,-0.05793707633153866
174766,-0.10066592789965723
174767,-0.08949764899209556
174768,-0.07692727095731344
174769,-0.09929509126291486
174770,-0.07522870377138352
174771,-0.018818180937008266
174772,-0.07719130138347075
174773,-0.044712568805968855
174774,-0.04104892452115233
174775,-0.08546013530293317
174776,-0.04400706294466067
174777,-0.06944849308665657
174778,-0.08279540611390385
174779,-0.07112649664938764
174780,-0.06027185067635776
174781,-0.04810758246088992
174782,-0.05224445794098481
174783,-0.061241202740618894
174784,-0.09014502907087513
174785,-0.0583990473864503
174786,-0.0891711443606375
174787,-0.07994820214326587
174788,-0.08188078665663429
174789,-0.06925859637063203
174790,-0.05400823778478392
174791,-0.08561880704420499
174792,0.10091015546968796
174793,-0.012673372362525082
174794,-0.07962106319400025
174795,-0.04856152278609077
174796,-0.04101838552820086
174797,-0.08793765461285957
174798,-0.07349906767694125
174799,-0.04799109408789792
174800,-0.0680720941926623
174801,-0.08744321830768487
174802,-0.028658517852629184
174803,0.012934415837557056
174804,-0.051263199532423365
174805,-0.08568477373144195
174806,-0.0655979674248921
174807,-0.05857236279098066
174808,-0.07503903013254881
174809,-0.022140900597932
174810,-0.00836107807082509
174811,0.002819086959019279
174812,-0.05619397880726695
174813,-0.0015092201946022565
174814,-0.06076911849487027
174815,-0.09167013519953471
174816,-0.0690689438268447
174817,-0.0739992369117175
174818,-0.05832340029534805
174819,-0.08163054370188022
174820,-0.08463218440659215
174821,-0.09877681550546202
174822,-0.07318217897337731
174823,-0.04810648991026745
174824,-0.0425356085058477
174825,-0.03077135706625639
174826,-0.04034560517963298
174827,-0.07740908116634981
174828,-0.060674341427787215
174829,-0.06953853793185982
174830,-0.047259173173669844
174831,-0.031830316805144754
174832,-0.07089093596152524
174833,-0.028930401980516995
174834,-0.08076734023502613
174835,-0.08250735466253084
174836,-0.09137204582493352
174837,-0.0771618189864301
174838,-0.09641503174339988
174839,-0.003710505506056949
174840,-0.029827485687765776
174841,-0.0743073415840027
174842,-0.05943204697291149
174843,-0.07869708269831066
174844,0.00031064611761810745
174845,-0.1107226246363262
174846,-0.11522424332364928
174847,-0.08017439157735812
174848,-0.04999067710826133
174849,-0.03655252120049196
174850,-0.027273066432340787
174851,-0.016207214982480123
174852,-0.05620186502136576
174853,-0.06527940098159185
174854,-0.057688325423066955
174855,0.08472479991192283
174856,-0.07495121481605815
174857,-0.041380727961568886
174858,-0.06741274633896721
174859,-0.0765008984828977
174860,-0.07148839385225358
174861,-0.08151293666773196
174862,-0.055446886009949015
174863,-0.06626895011119022
174864,-0.10244872592352733
174865,-0.07331225031049743
174866,-0.048281411783077044
174867,-0.041729389327804955
174868,-0.08533084118386824
174869,-0.05471175936217998
174870,-0.07701320546724394
174871,-0.04298016945590455
174872,-0.04252667616285527
174873,-0.06258644101059191
174874,-0.08647790634640584
174875,0.0005829916930558121
174876,-0.05131141093633196
174877,-0.0994189290648837
174878,0.06914825558846449
174879,-0.05020336704055001
174880,-0.0590546748930591
174881,-0.07159526204536887
174882,-0.06089294637763598
174883,-0.08661020712748857
174884,-0.10490929392471926
174885,-0.028724848506394174
174886,-0.07721074416575463
174887,-0.07723008624118977
174888,-0.06997103334292887
174889,-0.07027762104340357
174890,-0.09506280355946695
174891,-0.06950981637170595
174892,0.009428308592136503
174893,0.009037115152607744
174894,-0.025297453359251987
174895,-0.06667411894006603
174896,-0.05335823566560177
174897,-0.0693895158048839
174898,-0.0918331273756764
174899,-0.07258558058458259
174900,-0.07760058279688198
174901,0.0316641658741279
174902,-0.0767861425933089
174903,-0.07421270354828308
174904,-0.08100074131971885
174905,-0.04782412708219452
174906,-0.09685553866116398
174907,-0.04526088384611715
174908,-0.07572559615850422
174909,-0.0400235157075538
174910,-0.03004385517152952
174911,-0.06862054536298384
174912,0.012266208760207231
174913,-0.05809594823999292
174914,0.04442976088612094
174915,-0.03219439332975821
174916,-0.052230346459645804
174917,-0.051173552950236456
174918,-0.09325253057957578
174919,-0.08979180329371511
174920,-0.10604914317163472
174921,-0.05117411371231123
174922,-0.04345129061468883
174923,-0.08853601385342968
174924,-0.05375652513015272
174925,-0.10176009461187646
174926,-0.09482096681785362
174927,-0.08179793488903042
174928,-0.07816366041155104
174929,-0.010406085155977685
174930,-0.10149318870334051
174931,-0.08852684430837643
174932,-0.09438322470404914
174933,-0.059296225202627895
174934,-0.02652333606072471
174935,-0.09443315322358559
174936,-0.08415492438638056
174937,-0.10345711757412696
174938,-0.06858165239776354
174939,0.01078898580263482
174940,-0.0022277509774837334
174941,-0.07170237201306778
174942,-0.0809786711645551
174943,-0.08133496540924279
174944,-0.09841924749651049
174945,-0.07308079853077992
174946,-0.09098279475568338
174947,-0.08528066185796385
174948,-0.09770411982960209
174949,-0.10453168209636737
174950,-0.06381460742879458
174951,-0.08018665909727452
174952,-0.0713851420989301
174953,-0.09898904050422247
174954,-0.09171125916707823
174955,-0.00680222975185607
174956,-0.08503085792109527
174957,-0.06687704380278786
174958,-0.08119161674661929
174959,-0.06754578941233824
174960,-0.08088279964821954
174961,-0.08191770966286965
174962,-0.07105050189823264
174963,-0.08723647754336178
174964,-0.051043797088412446
174965,-0.058644261593079006
174966,-0.035393015132119066
174967,-0.029268545613704733
174968,-0.08831151522035263
174969,-0.043819716288694355
174970,-0.07914723646054639
174971,-0.08454248419232346
174972,-0.07303554314844835
174973,-0.08124945302027387
174974,-0.052297765094321935
174975,-0.09083443552429843
174976,-0.061065947674679155
174977,0.006958251291608875
174978,-0.06007431322599188
174979,-0.03854948193692176
174980,-0.06233347406225426
174981,-0.09368388161214103
174982,-0.04900998439806742
174983,-0.08071251231433269
174984,-0.018392658994007216
174985,-0.057936125364581426
174986,-0.0905704112979
174987,-0.04798706477271225
174988,-0.05486179757156301
174989,-0.06012995364215368
174990,-0.08047547569759161
174991,-0.037477830899314
174992,-0.07376499331806441
174993,-0.05675355582404373
174994,-0.012445295574491366
174995,-0.07597793723743623
174996,-0.07507300066876627
174997,-0.09536311006455067
174998,-0.061485230930092116
174999,-0.08585309580018652
175000,-0.07909509079537252
175001,-0.08317074759579479
175002,-0.082655173928397
175003,-0.0900368874681457
175004,-0.038673849634156876
175005,-0.05300002391409192
175006,-0.08952551252456148
175007,-0.07276981508150265
175008,-0.03760374989057569
175009,-0.07082560562118784
175010,-0.0972624288093582
175011,-0.03354045177609449
175012,-0.09586811740203782
175013,-0.10998045515381755
175014,-0.04316437087237307
175015,-0.07046939610010222
175016,-0.05220108692155889
175017,-0.0922665247814557
175018,-0.0858183226305253
175019,-0.08149561565921765
175020,-0.09529979199674737
175021,-0.06296453797229834
175022,-0.03061805852171645
175023,-0.08894920075241775
175024,-0.07434198515575019
175025,-0.08751383368563087
175026,-0.06150208173715821
175027,-0.05459721781925364
175028,-0.017824657425831558
175029,-0.0700476667801051
175030,-0.08272628469660231
175031,-0.07858417637653498
175032,-0.0864528601162477
175033,-0.06730038285781226
175034,-0.09202651542216184
175035,-0.10190917343710709
175036,-0.0859283493338967
175037,-0.07087330420907029
175038,-0.08257297373641137
175039,-0.0988806306802289
175040,-0.05512617186213026
175041,-0.06172551174949065
175042,-0.026126183126787828
175043,-0.06099059727662165
175044,-0.07810014373126906
175045,-0.0807739626918011
175046,-0.06385777420956995
175047,-0.06503073733901532
175048,-0.054713343647751767
175049,-0.03740803163413792
175050,-0.05470162746964896
175051,-0.07910685677012425
175052,-0.09676998537281623
175053,-0.036028417420747305
175054,-0.07117383740693356
175055,-0.019556433402533047
175056,-0.1104215067423942
175057,-0.07026604122001495
175058,-0.06287568009177325
175059,-0.07330175051133303
175060,-0.0554836094524252
175061,-0.04715192890822212
175062,-0.04841410381963057
175063,-0.0028977507305172345
175064,-0.07072034118458181
175065,-0.10902111554845817
175066,-0.08796224599646202
175067,-0.039201826914600835
175068,-0.07333804780510123
175069,-0.06985034933198819
175070,-0.08395048688670098
175071,-0.05355223882424498
175072,-0.07381634630059108
175073,-0.04050295193643211
175074,-0.05776410546386612
175075,-0.09227933614107486
175076,-0.08742087546649524
175077,-0.046008638559768056
175078,-0.048948188310315
175079,-0.05846073277366598
175080,-0.04995835763185308
175081,-0.0689885362164368
175082,-0.04670252296431604
175083,-0.06371930498990608
175084,-0.0751118838780358
175085,-0.025877076258363163
175086,-0.05057496953347995
175087,-0.0711500849373427
175088,-0.05032553036222992
175089,0.04594697887004806
175090,-0.049242566987417136
175091,-0.05145505871760192
175092,-0.07591373935601348
175093,-0.09051668639637589
175094,-0.05730721734100519
175095,0.13832871298492855
175096,-0.05778747146651164
175097,-0.0436674265274869
175098,-0.08575340590541286
175099,-0.08604669416422073
175100,-0.07731190790290782
175101,-0.08035320709297245
175102,-0.07160495780353743
175103,-0.0869917340379035
175104,-0.07064062332630511
175105,-0.08223254487395859
175106,-0.06758747215940542
175107,-0.05373180970583591
175108,-0.08136422960893303
175109,-0.09521951398587636
175110,-0.07522595624577261
175111,-0.09130025936196279
175112,-0.09463667225651307
175113,-0.09459264173203308
175114,0.0054318070930332585
175115,-0.044074071387256886
175116,-0.0766504066221812
175117,0.003030574254240359
175118,-0.08406429745368865
175119,-0.09297595967155553
175120,0.015090718009341919
175121,-0.0164521455580382
175122,-0.05595699375919683
175123,-0.08462276976834038
175124,-0.04841967611848935
175125,-0.05763325798637137
175126,-0.11130359247642241
175127,-0.06547198600556381
175128,-0.06785295079089276
175129,-0.0008029824702347477
175130,-0.03672605053405237
175131,-0.057269828641821396
175132,-0.06495745056255026
175133,-0.08861138510983241
175134,-0.08467707314227452
175135,-0.08974245009858473
175136,-0.06789162928572268
175137,-0.06554196090350278
175138,-0.06708918236466593
175139,-0.05911039981505045
175140,-0.05501574372511964
175141,-0.07429918198577135
175142,-0.08418740144882886
175143,-0.04332112927227044
175144,-0.017057013465136273
175145,-0.03811669031473558
175146,-0.0499517640468507
175147,-0.07198595868273167
175148,-0.07643060465998741
175149,-0.05757636226210855
175150,-0.09956814225079985
175151,-0.08464459371126387
175152,-0.06028292357096865
175153,-0.09040827071282426
175154,-0.09204928450114086
175155,-0.10423268245776679
175156,-0.09161696313637008
175157,-0.09097377284574298
175158,-0.0636756015153741
175159,0.08113262435937107
175160,-0.05174030653563855
175161,-0.0015620717238706283
175162,-0.0953727685887214
175163,-0.0529422923009405
175164,0.030187934267618344
175165,-0.08686164499811405
175166,-0.08391110880584157
175167,-0.10224628654030982
175168,-0.029856537489374113
175169,-0.05963951979115356
175170,-0.06313439796112552
175171,-0.10384170384917346
175172,-0.0664942401340376
175173,-0.06568576692752504
175174,-0.09460219672518566
175175,-0.08753787166031357
175176,-0.06686302643058711
175177,-0.01454300053159513
175178,-0.060114710887889666
175179,-0.10052942772824547
175180,-0.07227354207373038
175181,-0.06461274966951747
175182,-0.07674194547637636
175183,-0.0957767005426507
175184,-0.05652999181337259
175185,-0.08549688545170914
175186,-0.07858739427995365
175187,-0.06373015612219951
175188,-0.07567651691482452
175189,-0.009197865188287857
175190,-0.06130838320451604
175191,-0.029702248156354527
175192,-0.07014224822647591
175193,-0.0765791853029284
175194,-0.10108528100147068
175195,-0.08669100757965176
175196,-0.06298286855282303
175197,-0.04305670656129501
175198,-0.05765141477477809
175199,-0.06932136892051433
175200,-0.08346749814278137
175201,-0.0864116323090438
175202,0.0009106851642056712
175203,-0.06577718971578561
175204,0.004736137109972616
175205,-0.10823016026694865
175206,-0.037392020096356005
175207,-0.0772102992296011
175208,-0.061704407021573204
175209,0.028185520605437997
175210,-0.04593052324051261
175211,-0.07930612628429606
175212,-0.08395311063798805
175213,-0.07057208473570642
175214,0.010607484214580132
175215,-0.07740126608752324
175216,-0.09246904461921285
175217,-0.07971561390208454
175218,-0.09140839819787788
175219,-0.095149719666492
175220,-0.034500743284598456
175221,-0.04702415708101704
175222,-0.06818755633273477
175223,-0.07317461371091677
175224,-0.10144853596807951
175225,-0.09599524240485058
175226,-0.06645632653213696
175227,-0.019088687234152968
175228,-0.08972143277629774
175229,-0.042321703296028246
175230,-0.046251650783862286
175231,-0.08533179700076082
175232,-0.037205056224466015
175233,-0.07873201114420958
175234,-0.08442717485372153
175235,-0.08590437462420908
175236,-0.0559372873540378
175237,-0.10223327356806056
175238,-0.03311763713800214
175239,-0.0824000559360547
175240,-0.08289926222111721
175241,-0.044540668512820014
175242,-0.08209103925489658
175243,-0.007536634628968419
175244,-0.06622802491351476
175245,-0.08189919255365125
175246,-0.06745461816116022
175247,-0.07463326161884076
175248,-0.03351035640602512
175249,-0.06300601508742143
175250,-0.0340489779978303
175251,-0.04698274202989239
175252,-0.08941509419212701
175253,-0.0883964046688992
175254,0.004602302844639916
175255,-0.04548523369374141
175256,-0.09194560859029505
175257,-0.0545719440830042
175258,0.018965480781490407
175259,-0.06461623248421622
175260,-0.0501635518796692
175261,0.006504727162033985
175262,-0.025464969623587796
175263,-0.08560371331377375
175264,-0.06983462763046328
175265,-0.0872778262214341
175266,-0.05966463418855844
175267,-0.073824918588071
175268,-0.06626811104505004
175269,-0.08960907505104809
175270,-0.09850746428578872
175271,-0.026260031024087027
175272,-0.07923607085569662
175273,-0.09349022159085968
175274,-0.09376738636954962
175275,-0.07581550383578772
175276,-0.06640137525049233
175277,-0.02887155624430021
175278,-0.0851756353374708
175279,-0.006938117270356037
175280,-0.012504417776632415
175281,-0.07541875232552936
175282,-0.07781716828586893
175283,-0.06801330280454926
175284,-0.02986206763065613
175285,-0.012781507110470824
175286,0.021628532566227765
175287,-0.051328154316165275
175288,-0.05216493163426733
175289,-0.10508844398837153
175290,-0.084532920250731
175291,-0.043752305386716706
175292,-0.07764595891999077
175293,-0.059270590394661093
175294,-0.09694113698200602
175295,-0.037539500895468925
175296,0.010387001669630413
175297,-0.09920767917753753
175298,-0.06762358040277527
175299,0.020067923874667937
175300,-0.06922362375808228
175301,-0.03791100929737884
175302,-0.08480618808973528
175303,-0.073008760666113
175304,-0.07359787725327921
175305,-0.07712844499705213
175306,-0.0920244621474336
175307,-0.0771377315890922
175308,-0.07943013926561138
175309,-0.07158439569674369
175310,-0.050677128774664015
175311,-0.08920357302663201
175312,-0.03304355661593056
175313,-0.04143191018172199
175314,-0.01732363280344479
175315,0.02375571775912244
175316,-0.10749065209841596
175317,-0.07890455599841512
175318,-0.09084533440073589
175319,-0.07841904329987337
175320,-0.08720305613490253
175321,-0.06689802065257688
175322,-0.08761000956923365
175323,-0.08240344786592291
175324,-0.07272312535633191
175325,-0.030928985004587906
175326,-0.07735546218247186
175327,-0.015150633607461605
175328,-0.0776629943183133
175329,-0.07738409479522929
175330,-0.04367909422869837
175331,-0.09465946944426201
175332,-0.09490774626397586
175333,-0.0790658904743396
175334,-0.0719277400184376
175335,-0.038250313979911854
175336,-0.1086126060005706
175337,-0.044786243999637154
175338,-0.07532830754844178
175339,-0.07815724940248475
175340,-0.04249811696416533
175341,-0.07211699130025229
175342,-0.06887270923264022
175343,-0.03161334980312824
175344,-0.08174745916855336
175345,-0.049015267001302154
175346,-0.06741988631510115
175347,-0.0646674481061793
175348,-0.04119233438048436
175349,-0.053302728844680236
175350,-0.09537925569488181
175351,-0.0299675776656374
175352,-0.04612913676559771
175353,-0.09797246548212152
175354,-0.05592555169548269
175355,-0.05804196337584211
175356,-0.0931720633255732
175357,-0.06581025330046769
175358,-0.0645979686961699
175359,-0.0711492400081633
175360,-0.03554183159341129
175361,-0.06218552320799631
175362,-0.06271306906051027
175363,0.006221434648217616
175364,-0.07453327159090262
175365,-0.10605206312700488
175366,-0.09254205885700711
175367,-0.09000702435573216
175368,-0.017794739656849468
175369,-0.08999794198225297
175370,-0.03755017935823285
175371,-0.04945668504848055
175372,-0.07906615141911083
175373,-0.07067057087920975
175374,-0.05341856304788517
175375,-0.0291421079295755
175376,-0.07069147013147326
175377,-0.0627851035936356
175378,-0.10067947045908132
175379,-0.032903705376000125
175380,-0.062075908112019795
175381,-0.0704319415391258
175382,-0.03831043525724914
175383,-0.10163160337591381
175384,-0.07523683412082366
175385,-0.09869764480029136
175386,-0.04624830871410551
175387,-0.021836320005927112
175388,-0.04129172777114426
175389,-0.0764400390729395
175390,-0.07370895315018372
175391,-0.004185860504167804
175392,-0.06392396846644477
175393,-0.03596890164622368
175394,-0.0374222207159553
175395,-0.06865330310313267
175396,-0.08054924636558453
175397,-0.060326772447439
175398,-0.050192872944024025
175399,-0.05639929057104898
175400,-0.06000204783488616
175401,-0.062195515858628536
175402,-0.08739365365184937
175403,-0.08187616832543215
175404,-0.08674457739864816
175405,-0.0761889355842062
175406,-0.07405704662940443
175407,-0.040231159451746046
175408,-0.08710085856568284
175409,-0.003962820069985329
175410,-0.08218407762684349
175411,-0.010832118598693152
175412,-0.07055972393495308
175413,-0.002141419874777839
175414,-0.0778977421827875
175415,-0.0784820605895657
175416,-0.0398735441239948
175417,-0.06174741646943588
175418,-0.038232362672521614
175419,-0.049074088234140556
175420,-0.06348785796603312
175421,-0.08301588732961995
175422,-0.024343356280228656
175423,-0.044322951750125184
175424,-0.041702095485878055
175425,-0.059894186861766896
175426,-0.022748917638598154
175427,-0.08101276796130435
175428,-0.01786529538585141
175429,-0.09206566623992285
175430,-0.05463194243201214
175431,-0.018450800768774644
175432,-0.06686130994020945
175433,0.19477091580678818
175434,-0.0598384342204108
175435,-0.050554554322428946
175436,0.0009482127928673867
175437,-0.05009511872120476
175438,-0.06465164924444261
175439,-0.058814783654696
175440,-0.08640927522714215
175441,-0.06808311808356265
175442,-0.07124018567891155
175443,-0.009812607272678853
175444,-0.06684971819763008
175445,-0.021862416343941926
175446,-0.06358586173342684
175447,-0.08946986585779904
175448,-0.07620458748840314
175449,-0.07853898233677387
175450,-0.08843669432668866
175451,-0.040050179096377536
175452,0.014599828651702285
175453,-0.028794606446380044
175454,-0.08780818133629653
175455,-0.07787044032541218
175456,-0.06582661125483319
175457,-0.02465946734392549
175458,-0.07202198487787043
175459,-0.06700994681672817
175460,-0.08048675180894443
175461,-0.025243238266444534
175462,-0.03743505411044207
175463,-0.061292552427565095
175464,-0.07741325062674237
175465,-0.08955490561767487
175466,-0.08049893404774094
175467,-0.057058609237300106
175468,-0.10901106242998149
175469,-0.05050164179255695
175470,-0.08714374771890349
175471,-0.10061579520520658
175472,-0.06378055295137841
175473,-0.010266248181141802
175474,-0.08186540256893693
175475,-0.05919874782182921
175476,-0.08116586587158486
175477,-0.07261881430937894
175478,-0.06258085773732391
175479,-0.03002075755380601
175480,0.03015461596656266
175481,-0.047284122547365026
175482,-0.0672140928570032
175483,-0.09292008266865365
175484,-0.06500070591994656
175485,-0.034772700478908736
175486,-0.0610941342014058
175487,-0.06890766650779195
175488,-0.08241999262960253
175489,-0.03559117106928855
175490,-0.08805708488880898
175491,-0.07782830241742777
175492,-0.01438344211399134
175493,-0.07945328314949307
175494,-0.06348779464781357
175495,-0.08064957839377207
175496,-0.08368490694407038
175497,-0.08126748893154018
175498,-0.07344555847762702
175499,-0.06656744759083794
175500,-0.017004664828239424
175501,-0.07115903003899487
175502,-0.08025884561990015
175503,-0.08270169011273293
175504,-0.06425802361120442
175505,-0.05135659053534253
175506,-0.033719178705660435
175507,-0.07499442495757552
175508,-0.09778812812061743
175509,-0.039444582129352035
175510,-0.021962198568068636
175511,-0.045863494127288795
175512,-0.09078696646757595
175513,-0.05447063798440843
175514,-0.024569314918611196
175515,-0.08539674801380837
175516,-0.08572757371205253
175517,-0.02930375294251586
175518,-0.09477453565152144
175519,-0.04028977582513277
175520,-0.05526883163639745
175521,-0.03655910726073974
175522,-0.03158884859437644
175523,-0.0659874807451522
175524,-0.08567334943075494
175525,-0.03129614390424584
175526,-0.09035269037002214
175527,-0.05701143573132633
175528,-0.07831459294589277
175529,0.0010601856487465477
175530,-0.08853293229351955
175531,-0.08534122684574852
175532,-0.09648317185032751
175533,-0.09065809468509856
175534,-0.1002942735289793
175535,-0.04116673744911564
175536,-0.084854351555674
175537,-0.03500633332142178
175538,-0.07889064750198982
175539,-0.07741202710315609
175540,-0.06984824348195184
175541,-0.08679394094019793
175542,-0.07560992123485494
175543,-0.036035148750991675
175544,-0.07702299270623386
175545,-0.09952369969615754
175546,-0.10534903811328528
175547,-0.06168038386054697
175548,-0.05135566171329997
175549,-0.07871894149346348
175550,-0.08665928569504844
175551,0.00024177997789015526
175552,-0.07908448438045074
175553,-0.09090554438937037
175554,-0.042228958095518854
175555,-0.04314339100322356
175556,-0.032390450889063616
175557,-0.08059837494223188
175558,-0.09913418450501393
175559,-0.04687763102581338
175560,-0.06610637882536224
175561,-0.07321325799545075
175562,-0.06847655868382357
175563,-0.07386360570376344
175564,-0.09430376725570994
175565,-0.044324879011047646
175566,-0.04708986255820202
175567,-0.06796008513241708
175568,-0.012743691309830274
175569,-0.033553926674962986
175570,-0.1015808981960093
175571,-0.06106190010591156
175572,-0.09937182069145956
175573,-0.07275998779810616
175574,-0.03194371513863975
175575,-0.06219299758949398
175576,-0.09923844859743158
175577,-0.05851022673950401
175578,-0.0885685163728801
175579,-0.06923855455076139
175580,0.031161983905001134
175581,-0.0680886134227448
175582,-0.04561945380881516
175583,-0.040714856992118076
175584,-0.09850195167964426
175585,-0.030931610783641816
175586,-0.08607580935886172
175587,-0.09313521957002219
175588,-0.042426340697432174
175589,-0.061189388937100464
175590,-0.0735172813027124
175591,-0.07072465461540062
175592,-0.08399267417080125
175593,-0.06806560919108612
175594,-0.02103273210874057
175595,-0.052895064524142
175596,-0.11425733294744411
175597,-0.0867225951102551
175598,-0.027816581285425745
175599,-0.10547469321340347
175600,-0.09244730100062554
175601,-0.09405620502335393
175602,-0.0455597682095919
175603,-0.08076787024085536
175604,-0.0849135991981082
175605,-0.07775155707188763
175606,-0.03285835185895464
175607,-0.04935128945962519
175608,-0.05223741584053587
175609,0.0684489209812924
175610,-0.05090557477611468
175611,-0.025426198446438453
175612,-0.08533922809662176
175613,-0.05189671122297412
175614,-0.07334054317652688
175615,-0.07891337712448282
175616,-0.08319742244717554
175617,-0.0377115020556113
175618,-0.0888306731143948
175619,-0.005331159885667125
175620,-0.06809071677927175
175621,-0.049613556789976365
175622,-0.04528026788916778
175623,-0.08904669696407136
175624,-0.02881335077949343
175625,-0.06512756692628208
175626,-0.08025567685822393
175627,-0.051837460942423697
175628,-0.08334523997782484
175629,-0.04605949952995664
175630,-0.06413045736457562
175631,-0.057844104456038714
175632,-0.03504632763884713
175633,-0.08811837456444582
175634,-0.05988539715763391
175635,-0.02498642672668655
175636,-0.07901211938478564
175637,-0.037515102326148575
175638,-0.08674915778971115
175639,-0.07350935673281223
175640,-0.06668110110730374
175641,0.10131557870987695
175642,-0.09969848152197675
175643,-0.01944861803343273
175644,-0.039643787883878734
175645,-0.08022061621006227
175646,-0.03113213272496701
175647,-0.07352501893778934
175648,-0.06310904249456495
175649,-0.07406613950975344
