id,IsFraud
184007,1.0
184008,1.0
184009,0.9001
184010,1.0
184011,1.0
184012,1.0
184013,1.0
184014,1.0
184015,0.9922
184016,1.0
184017,1.0
184018,1.0
184019,0.9946
184020,1.0
184021,0.9985
184022,1.0
184023,1.0
184024,1.0
184025,1.0
184026,1.0
184027,0.9999
184028,1.0
184029,0.9976
184030,1.0
184031,1.0
184032,1.0
184033,1.0
184034,0.6986
184035,1.0
184036,1.0
184037,0.627
184038,1.0
184039,1.0
184040,1.0
184041,1.0
184042,1.0
184043,1.0
184044,1.0
184045,1.0
184046,1.0
184047,0.9516
184048,1.0
184049,1.0
184050,1.0
184051,1.0
184052,1.0
184053,1.0
184054,1.0
184055,1.0
184056,1.0
184057,1.0
184058,1.0
184059,1.0
184060,1.0
184061,1.0
184062,1.0
184063,0.8863
184064,0.999
184065,0.9999
184066,1.0
184067,0.994
184068,1.0
184069,0.8727
184070,1.0
184071,0.9998
184072,1.0
184073,1.0
184074,1.0
184075,0.9975
184076,0.9995
184077,0.9642
184078,1.0
184079,1.0
184080,0.9999
184081,0.9986
184082,1.0
184083,1.0
184084,1.0
184085,1.0
184086,1.0
184087,1.0
184088,1.0
184089,0.9999
184090,0.5745
184091,0.6335
184092,1.0
184093,1.0
184094,1.0
184095,1.0
184096,1.0
184097,1.0
184098,1.0
184099,1.0
184100,1.0
184101,0.6275
184102,0.9968
184103,1.0
184104,0.7477
184105,1.0
184106,0.9999
184107,1.0
184108,0.9347
184109,1.0
184110,0.9999
184111,0.9999
184112,1.0
184113,1.0
184114,0.9749
184115,0.6439
184116,1.0
184117,1.0
184118,1.0
184119,0.9931
184120,1.0
184121,1.0
184122,1.0
184123,1.0
184124,1.0
184125,1.0
184126,1.0
184127,1.0
184128,0.9997
184129,1.0
184130,1.0
184131,1.0
184132,1.0
184133,0.907
184134,0.9998
184135,0.9952
184136,0.9217
184137,1.0
184138,0.999
184139,1.0
184140,1.0
184141,1.0
184142,1.0
184143,0.7315
184144,1.0
184145,1.0
184146,1.0
184147,1.0
184148,0.9997
184149,0.9785
184150,1.0
184151,0.9994
184152,1.0
184153,1.0
184154,1.0
184155,1.0
184156,1.0
184157,1.0
184158,0.9997
184159,0.9989
184160,0.9999
184161,1.0
184162,0.9985
184163,1.0
184164,1.0
184165,1.0
184166,1.0
184167,1.0
184168,1.0
184169,1.0
184170,1.0
184171,0.9996
184172,1.0
184173,1.0
184174,0.8969
184175,0.9993
184176,1.0
184177,0.7051
184178,1.0
184179,1.0
184180,1.0
184181,0.9997
184182,0.8805
184183,1.0
184184,1.0
184185,1.0
184186,1.0
184187,1.0
184188,1.0
184189,1.0
184190,0.9964
184191,1.0
184192,1.0
184193,1.0
184194,0.9999
184195,0.9996
184196,1.0
184197,1.0
184198,0.9998
184199,1.0
184200,1.0
184201,1.0
184202,1.0
184203,1.0
184204,0.6567
184205,1.0
184206,0.9609
184207,0.9866
184208,0.7272
184209,0.9434
184210,1.0
184211,1.0
184212,1.0
184213,1.0
184214,1.0
184215,1.0
184216,0.9999
184217,1.0
184218,1.0
184219,1.0
184220,1.0
184221,1.0
184222,1.0
184223,1.0
184224,1.0
184225,1.0
184226,1.0
184227,1.0
184228,1.0
184229,1.0
184230,1.0
184231,1.0
184232,0.9999
184233,1.0
184234,1.0
184235,1.0
184236,1.0
184237,1.0
184238,0.9991
184239,0.9996
184240,0.9931
184241,0.9952
184242,1.0
184243,0.9995
184244,1.0
184245,1.0
184246,1.0
184247,0.9995
184248,1.0
184249,1.0
184250,1.0
184251,1.0
184252,1.0
184253,1.0
184254,0.9434
184255,1.0
184256,1.0
184257,1.0
184258,1.0
184259,1.0
184260,1.0
184261,1.0
184262,1.0
184263,1.0
184264,1.0
184265,1.0
184266,1.0
184267,1.0
184268,0.9701
184269,1.0
184270,1.0
184271,0.9997
184272,0.9991
184273,0.9984
184274,1.0
184275,0.6938
184276,1.0
184277,1.0
184278,0.9608
184279,1.0
184280,0.828
184281,1.0
184282,1.0
184283,1.0
184284,0.9997
184285,1.0
184286,1.0
184287,1.0
184288,1.0
184289,0.6599
184290,1.0
184291,0.9883
184292,1.0
184293,1.0
184294,1.0
184295,1.0
184296,1.0
184297,1.0
184298,1.0
184299,0.9942
184300,1.0
184301,1.0
184302,1.0
184303,1.0
184304,0.9961
184305,1.0
184306,1.0
184307,0.898
184308,0.9997
184309,1.0
184310,1.0
184311,0.9999
184312,1.0
184313,1.0
184314,1.0
184315,1.0
184316,0.998
184317,1.0
184318,1.0
184319,1.0
184320,1.0
184321,0.9999
184322,1.0
184323,0.9981
184324,1.0
184325,0.9994
184326,1.0
184327,1.0
184328,1.0
184329,0.9995
184330,1.0
184331,1.0
184332,0.9998
184333,1.0
184334,1.0
184335,1.0
184336,1.0
184337,1.0
184338,1.0
184339,0.9508
184340,1.0
184341,1.0
184342,1.0
184343,1.0
184344,1.0
184345,1.0
184346,1.0
184347,1.0
184348,1.0
184349,1.0
184350,1.0
184351,1.0
184352,0.9912
184353,0.8978
184354,1.0
184355,1.0
184356,0.8138
184357,0.9348
184358,0.9943
184359,1.0
184360,0.809
184361,1.0
184362,1.0
184363,1.0
184364,0.5747
184365,0.9999
184366,0.9135
184367,1.0
184368,0.9994
184369,1.0
184370,1.0
184371,1.0
184372,1.0
184373,1.0
184374,0.9996
184375,0.9994
184376,1.0
184377,1.0
184378,1.0
184379,1.0
184380,1.0
184381,1.0
184382,1.0
184383,0.9986
184384,1.0
184385,1.0
184386,1.0
184387,0.9999
184388,0.9498
184389,1.0
184390,0.9996
184391,1.0
184392,1.0
184393,1.0
184394,1.0
184395,0.9999
184396,1.0
184397,1.0
184398,0.9985
184399,1.0
184400,1.0
184401,1.0
184402,1.0
184403,1.0
184404,1.0
184405,1.0
184406,1.0
184407,1.0
184408,0.9996
184409,1.0
184410,0.9986
184411,0.9885
184412,1.0
184413,1.0
184414,1.0
184415,1.0
184416,1.0
184417,1.0
184418,1.0
184419,0.9999
184420,1.0
184421,0.7473
184422,1.0
184423,1.0
184424,0.9999
184425,0.5878
184426,1.0
184427,0.9997
184428,0.6939
184429,0.9999
184430,1.0
184431,1.0
184432,1.0
184433,1.0
184434,1.0
184435,0.9348
184436,1.0
184437,1.0
184438,1.0
184439,0.9991
184440,1.0
184441,0.8826
184442,0.9986
184443,1.0
184444,0.9999
184445,1.0
184446,0.9679
184447,1.0
184448,1.0
184449,0.9982
184450,1.0
184451,1.0
184452,1.0
184453,1.0
184454,1.0
184455,1.0
184456,1.0
184457,1.0
184458,1.0
184459,0.9989
184460,0.9999
184461,1.0
184462,1.0
184463,1.0
184464,1.0
184465,0.9965
184466,1.0
184467,1.0
184468,1.0
184469,0.8248
184470,1.0
184471,1.0
184472,1.0
184473,0.9999
184474,1.0
184475,1.0
184476,1.0
184477,1.0
184478,0.9997
184479,1.0
184480,1.0
184481,0.9988
184482,1.0
184483,0.9307
184484,0.9219
184485,1.0
184486,0.9996
184487,1.0
184488,1.0
184489,1.0
184490,1.0
184491,1.0
184492,1.0
184493,1.0
184494,0.9704
184495,0.9998
184496,1.0
184497,1.0
184498,0.9999
184499,1.0
184500,1.0
184501,1.0
184502,1.0
184503,1.0
184504,1.0
184505,1.0
184506,1.0
184507,1.0
184508,0.9958
184509,1.0
184510,1.0
184511,1.0
184512,1.0
184513,1.0
184514,1.0
184515,1.0
184516,1.0
184517,0.9993
184518,1.0
184519,1.0
184520,1.0
184521,1.0
184522,1.0
184523,1.0
184524,1.0
184525,1.0
184526,0.8901
184527,0.9993
184528,1.0
184529,1.0
184530,1.0
184531,0.9967
184532,0.9999
184533,1.0
184534,1.0
184535,1.0
184536,1.0
184537,0.9804
184538,0.9998
184539,1.0
184540,1.0
184541,1.0
184542,0.9999
184543,1.0
184544,1.0
184545,0.9981
184546,1.0
184547,1.0
184548,1.0
184549,0.9784
184550,1.0
184551,1.0
184552,1.0
184553,1.0
184554,1.0
184555,1.0
184556,1.0
184557,1.0
184558,0.9744
184559,0.9949
184560,1.0
184561,1.0
184562,0.9856
184563,1.0
184564,1.0
184565,1.0
184566,1.0
184567,1.0
184568,1.0
184569,1.0
184570,1.0
184571,1.0
184572,1.0
184573,1.0
184574,1.0
184575,1.0
184576,1.0
184577,0.8896
184578,1.0
184579,0.6275
184580,0.9998
184581,1.0
184582,1.0
184583,0.9999
184584,1.0
184585,0.9998
184586,1.0
184587,1.0
184588,1.0
184589,1.0
184590,0.909
184591,1.0
184592,1.0
184593,1.0
184594,1.0
184595,1.0
184596,1.0
184597,1.0
184598,1.0
184599,0.9352
184600,1.0
184601,1.0
184602,0.9998
184603,1.0
184604,1.0
184605,0.9988
184606,1.0
184607,1.0
184608,1.0
184609,0.7095
184610,1.0
184611,1.0
184612,1.0
184613,0.9999
184614,1.0
184615,1.0
184616,1.0
184617,0.9333
184618,0.9894
184619,1.0
184620,0.8434
184621,1.0
184622,1.0
184623,1.0
184624,1.0
184625,0.7605
184626,1.0
184627,1.0
184628,1.0
184629,1.0
184630,1.0
184631,1.0
184632,1.0
184633,1.0
184634,0.8842
184635,1.0
184636,1.0
184637,1.0
184638,1.0
184639,1.0
184640,1.0
184641,1.0
184642,1.0
184643,1.0
184644,1.0
184645,1.0
184646,1.0
184647,1.0
184648,1.0
184649,1.0
184650,1.0
184651,1.0
184652,1.0
184653,1.0
184654,0.9938
184655,0.9999
184656,1.0
184657,0.9968
184658,0.9999
184659,1.0
184660,1.0
184661,1.0
184662,0.9998
184663,1.0
184664,1.0
184665,0.9996
184666,1.0
184667,1.0
184668,1.0
184669,1.0
184670,1.0
184671,1.0
184672,1.0
184673,1.0
184674,1.0
184675,1.0
184676,1.0
184677,1.0
184678,1.0
184679,1.0
184680,1.0
184681,1.0
184682,1.0
184683,1.0
184684,0.9835
184685,1.0
184686,1.0
184687,1.0
184688,1.0
184689,0.9973
184690,0.9998
184691,0.9541
184692,1.0
184693,1.0
184694,0.9952
184695,1.0
184696,1.0
184697,0.7413
184698,0.5499
184699,0.9999
184700,0.5983
184701,1.0
184702,1.0
184703,1.0
184704,0.9019
184705,1.0
184706,1.0
184707,1.0
184708,1.0
184709,1.0
184710,1.0
184711,1.0
184712,1.0
184713,1.0
184714,1.0
184715,1.0
184716,0.9999
184717,1.0
184718,1.0
184719,0.9937
184720,1.0
184721,1.0
184722,1.0
184723,1.0
184724,0.9929
184725,1.0
184726,1.0
184727,1.0
184728,1.0
184729,1.0
184730,1.0
184731,1.0
184732,1.0
184733,1.0
184734,0.8981
184735,0.9999
184736,1.0
184737,0.9997
184738,1.0
184739,1.0
184740,1.0
184741,1.0
184742,1.0
184743,1.0
184744,0.9999
184745,0.813
184746,1.0
184747,0.9998
184748,1.0
184749,1.0
184750,0.9942
184751,0.9996
184752,1.0
184753,1.0
184754,1.0
184755,1.0
184756,1.0
184757,1.0
184758,0.9998
184759,1.0
184760,1.0
184761,0.9549
184762,0.9999
184763,0.9998
184764,1.0
184765,1.0
184766,1.0
184767,1.0
184768,1.0
184769,0.9999
184770,1.0
184771,1.0
184772,1.0
184773,1.0
184774,0.9999
184775,1.0
184776,1.0
184777,1.0
184778,1.0
184779,1.0
184780,1.0
184781,1.0
184782,1.0
184783,0.9415
184784,1.0
184785,1.0
184786,1.0
184787,1.0
184788,1.0
184789,1.0
184790,1.0
184791,1.0
184792,0.637
184793,1.0
184794,0.9796
184795,0.84
184796,1.0
184797,0.9955
184798,1.0
184799,1.0
184800,0.9338
184801,1.0
184802,1.0
184803,1.0
184804,1.0
184805,0.9993
184806,0.9999
184807,0.6759
184808,0.9998
184809,1.0
184810,1.0
184811,1.0
184812,1.0
184813,1.0
184814,0.9441
184815,1.0
184816,1.0
184817,1.0
184818,1.0
184819,1.0
184820,1.0
184821,1.0
184822,1.0
184823,1.0
184824,1.0
184825,1.0
184826,1.0
184827,0.9984
184828,1.0
184829,1.0
184830,0.5484
184831,1.0
184832,1.0
184833,1.0
184834,0.9871
184835,1.0
184836,1.0
184837,1.0
184838,0.9999
184839,1.0
184840,1.0
184841,1.0
184842,0.9915
184843,0.5954
184844,1.0
184845,0.9986
184846,1.0
184847,1.0
184848,1.0
184849,1.0
184850,1.0
184851,1.0
184852,1.0
184853,1.0
184854,0.9998
184855,1.0
184856,0.9998
184857,0.9999
184858,1.0
184859,1.0
184860,1.0
184861,0.9823
184862,1.0
184863,1.0
184864,1.0
184865,1.0
184866,1.0
184867,1.0
184868,1.0
184869,1.0
184870,1.0
184871,0.928
184872,0.9793
184873,0.9999
184874,1.0
184875,1.0
184876,0.9998
184877,1.0
184878,1.0
184879,1.0
184880,1.0
184881,0.984
184882,1.0
184883,1.0
184884,1.0
184885,0.9941
184886,1.0
184887,1.0
184888,1.0
184889,1.0
184890,1.0
184891,1.0
184892,0.9906
184893,1.0
184894,1.0
184895,0.9976
184896,1.0
184897,1.0
184898,1.0
184899,1.0
184900,1.0
184901,1.0
184902,0.9998
184903,1.0
184904,0.9581
184905,1.0
184906,1.0
184907,1.0
184908,1.0
184909,1.0
184910,1.0
184911,1.0
184912,0.8074
184913,0.9996
184914,1.0
184915,0.9747
184916,1.0
184917,1.0
184918,1.0
184919,1.0
184920,1.0
184921,1.0
184922,1.0
184923,1.0
184924,1.0
184925,1.0
184926,0.5852
184927,0.9894
184928,0.9999
184929,1.0
184930,1.0
184931,1.0
184932,1.0
184933,1.0
184934,1.0
184935,1.0
184936,1.0
184937,1.0
184938,1.0
184939,1.0
184940,1.0
184941,1.0
184942,1.0
184943,1.0
184944,1.0
184945,1.0
184946,1.0
184947,1.0
184948,1.0
184949,0.7688
184950,1.0
184951,0.7462
184952,0.9648
184953,1.0
184954,1.0
184955,1.0
184956,1.0
184957,1.0
184958,1.0
184959,0.8294
184960,0.9999
184961,0.999
184962,1.0
184963,1.0
184964,1.0
184965,1.0
184966,1.0
184967,1.0
184968,1.0
184969,0.9758
184970,1.0
184971,1.0
184972,1.0
184973,1.0
184974,0.9998
184975,0.9997
184976,1.0
184977,1.0
184978,1.0
184979,1.0
184980,0.9988
184981,1.0
184982,1.0
184983,1.0
184984,1.0
184985,1.0
184986,1.0
184987,0.9999
184988,1.0
184989,1.0
184990,1.0
184991,1.0
184992,1.0
184993,1.0
184994,1.0
184995,1.0
184996,1.0
184997,0.9999
184998,1.0
184999,1.0
185000,1.0
185001,1.0
185002,1.0
185003,1.0
185004,1.0
185005,0.9987
185006,1.0
185007,1.0
185008,0.9989
185009,1.0
185010,1.0
185011,1.0
185012,1.0
185013,0.9917
185014,1.0
185015,1.0
185016,1.0
185017,1.0
185018,0.9999
185019,1.0
185020,1.0
185021,1.0
185022,0.9997
185023,1.0
185024,1.0
185025,1.0
185026,1.0
185027,0.9998
185028,0.9999
185029,1.0
185030,0.9708
185031,1.0
185032,1.0
185033,1.0
185034,1.0
185035,1.0
185036,1.0
185037,0.9995
185038,1.0
185039,1.0
185040,0.9999
185041,1.0
185042,1.0
185043,0.9978
185044,0.929
185045,1.0
185046,1.0
185047,1.0
185048,1.0
185049,1.0
185050,1.0
185051,1.0
185052,1.0
185053,1.0
185054,1.0
185055,0.888
185056,0.9532
185057,1.0
185058,1.0
185059,1.0
185060,1.0
185061,1.0
185062,1.0
185063,1.0
185064,0.9385
185065,0.9999
185066,1.0
185067,1.0
185068,1.0
185069,1.0
185070,1.0
185071,1.0
185072,1.0
185073,1.0
185074,0.9999
185075,0.9997
185076,0.9422
185077,1.0
185078,1.0
185079,1.0
185080,1.0
185081,0.9999
185082,1.0
185083,1.0
185084,1.0
185085,1.0
185086,1.0
185087,1.0
185088,1.0
185089,1.0
185090,1.0
185091,1.0
185092,1.0
185093,1.0
185094,1.0
185095,1.0
185096,1.0
185097,1.0
185098,0.9985
185099,0.7541
185100,0.986
185101,1.0
185102,1.0
185103,0.9754
185104,0.9957
185105,1.0
185106,1.0
185107,1.0
185108,1.0
185109,1.0
185110,1.0
185111,1.0
185112,1.0
185113,1.0
185114,1.0
185115,1.0
185116,0.9999
185117,1.0
185118,1.0
185119,1.0
185120,1.0
185121,1.0
185122,1.0
185123,0.997
185124,0.9998
185125,1.0
185126,1.0
185127,1.0
185128,1.0
185129,0.9981
185130,1.0
185131,0.7162
185132,1.0
185133,0.8431
185134,1.0
185135,0.9994
185136,0.9976
185137,1.0
185138,1.0
185139,1.0
185140,1.0
185141,0.981
185142,1.0
185143,1.0
185144,1.0
185145,1.0
185146,1.0
185147,1.0
185148,0.9996
185149,0.9514
185150,1.0
185151,1.0
185152,1.0
185153,1.0
185154,0.9999
185155,0.9998
185156,0.7122
185157,0.8733
185158,1.0
185159,1.0
185160,1.0
185161,1.0
185162,1.0
185163,1.0
185164,1.0
185165,1.0
185166,1.0
185167,1.0
185168,1.0
185169,1.0
185170,0.7546
185171,1.0
185172,1.0
185173,1.0
185174,1.0
185175,1.0
185176,1.0
185177,1.0
185178,0.9966
185179,1.0
185180,0.9821
185181,1.0
185182,1.0
185183,1.0
185184,1.0
185185,1.0
185186,1.0
185187,1.0
185188,1.0
185189,1.0
185190,1.0
185191,1.0
185192,1.0
185193,0.9931
185194,1.0
185195,1.0
185196,0.9598
185197,1.0
185198,1.0
185199,1.0
185200,0.9541
185201,1.0
185202,0.986
185203,1.0
185204,1.0
185205,1.0
185206,1.0
185207,1.0
185208,1.0
185209,1.0
185210,1.0
185211,1.0
185212,0.9999
185213,1.0
185214,1.0
185215,1.0
185216,1.0
185217,1.0
185218,0.9113
185219,1.0
185220,1.0
185221,1.0
185222,1.0
185223,1.0
185224,1.0
185225,1.0
185226,1.0
185227,1.0
185228,1.0
185229,1.0
185230,1.0
185231,0.9211
185232,0.9938
185233,1.0
185234,1.0
185235,1.0
185236,1.0
185237,1.0
185238,1.0
185239,1.0
185240,1.0
185241,0.9988
185242,1.0
185243,1.0
185244,1.0
185245,1.0
185246,1.0
185247,1.0
185248,1.0
185249,1.0
185250,0.9999
185251,1.0
185252,1.0
185253,1.0
185254,1.0
185255,1.0
185256,1.0
185257,1.0
185258,1.0
185259,0.9998
185260,1.0
185261,0.9331
185262,1.0
185263,1.0
185264,1.0
185265,1.0
185266,1.0
185267,1.0
185268,1.0
185269,1.0
185270,1.0
185271,1.0
185272,1.0
185273,1.0
185274,0.8739
185275,1.0
185276,1.0
185277,1.0
185278,1.0
185279,1.0
185280,0.925
185281,0.999
185282,1.0
185283,0.9968
185284,0.9992
185285,1.0
185286,1.0
185287,1.0
185288,1.0
185289,1.0
185290,1.0
185291,0.6338
185292,1.0
185293,1.0
185294,1.0
185295,1.0
185296,1.0
185297,0.9983
185298,1.0
185299,1.0
185300,1.0
185301,1.0
185302,1.0
185303,0.9998
185304,1.0
185305,1.0
185306,0.9989
185307,1.0
185308,1.0
185309,1.0
185310,1.0
185311,1.0
185312,1.0
185313,0.9998
185314,1.0
185315,1.0
185316,1.0
185317,1.0
185318,0.9993
185319,1.0
185320,0.9998
185321,1.0
185322,1.0
185323,0.9999
185324,1.0
185325,0.9069
185326,1.0
185327,1.0
185328,1.0
185329,0.9878
185330,1.0
185331,1.0
185332,1.0
185333,1.0
185334,0.9868
185335,1.0
185336,1.0
185337,0.598
185338,1.0
185339,1.0
185340,1.0
185341,0.9989
185342,1.0
185343,1.0
185344,1.0
185345,1.0
185346,0.9994
185347,1.0
185348,1.0
185349,0.9999
185350,1.0
185351,1.0
185352,1.0
185353,1.0
185354,0.9998
185355,0.9611
185356,0.9996
185357,0.8862
185358,1.0
185359,0.9999
185360,1.0
185361,1.0
185362,0.9985
185363,1.0
185364,1.0
185365,1.0
185366,1.0
185367,1.0
185368,1.0
185369,1.0
185370,1.0
185371,1.0
185372,1.0
185373,0.5889
185374,0.9882
185375,0.8891
185376,1.0
185377,1.0
185378,1.0
185379,1.0
185380,1.0
185381,0.7459
185382,1.0
185383,1.0
185384,0.9971
185385,1.0
185386,1.0
185387,0.9999
185388,1.0
185389,1.0
185390,0.9999
185391,0.9153
185392,1.0
185393,1.0
185394,1.0
185395,0.9978
185396,0.9997
185397,1.0
185398,1.0
185399,1.0
185400,0.5766
185401,1.0
185402,1.0
185403,1.0
185404,1.0
185405,1.0
185406,1.0
185407,1.0
185408,1.0
185409,1.0
185410,1.0
185411,1.0
185412,1.0
185413,1.0
185414,1.0
185415,0.9999
185416,1.0
185417,1.0
185418,0.9923
185419,1.0
185420,0.9994
185421,0.9995
185422,1.0
185423,1.0
185424,1.0
185425,0.9999
185426,0.9999
185427,1.0
185428,0.9996
185429,1.0
185430,0.9995
185431,1.0
185432,1.0
185433,1.0
185434,1.0
185435,1.0
185436,1.0
185437,1.0
185438,1.0
185439,1.0
185440,0.9977
185441,0.8894
185442,1.0
185443,1.0
185444,0.9995
185445,1.0
185446,1.0
185447,1.0
185448,1.0
185449,0.9997
185450,0.7967
185451,0.9047
185452,1.0
185453,1.0
185454,0.9999
185455,0.9997
185456,0.891
185457,1.0
185458,0.9991
185459,1.0
185460,1.0
185461,1.0
185462,0.9999
185463,1.0
185464,0.9997
185465,0.9906
185466,1.0
185467,1.0
185468,0.9994
185469,0.9995
185470,1.0
185471,0.9794
185472,1.0
185473,0.9998
185474,1.0
185475,0.9987
185476,0.9789
185477,0.9983
185478,1.0
185479,1.0
185480,1.0
185481,1.0
185482,0.9998
185483,1.0
185484,1.0
185485,1.0
185486,0.9999
185487,1.0
185488,1.0
185489,1.0
185490,1.0
185491,0.9038
185492,1.0
185493,1.0
185494,1.0
185495,0.9999
185496,1.0
185497,0.987
185498,0.9986
185499,1.0
185500,1.0
185501,1.0
185502,1.0
185503,1.0
185504,0.9994
185505,1.0
185506,1.0
185507,1.0
185508,1.0
185509,1.0
185510,1.0
185511,1.0
185512,1.0
185513,1.0
185514,1.0
185515,0.9992
185516,1.0
185517,0.6505
185518,1.0
185519,0.9773
185520,1.0
185521,1.0
185522,1.0
185523,0.9925
185524,1.0
185525,1.0
185526,0.9998
185527,1.0
185528,1.0
185529,1.0
185530,1.0
185531,1.0
185532,1.0
185533,1.0
185534,1.0
185535,1.0
185536,1.0
185537,1.0
185538,1.0
185539,1.0
185540,1.0
185541,1.0
185542,1.0
185543,1.0
185544,1.0
185545,0.6485
185546,0.9999
185547,1.0
185548,1.0
185549,0.994
185550,1.0
185551,1.0
185552,0.9828
185553,0.9999
185554,1.0
185555,1.0
185556,1.0
185557,1.0
185558,1.0
185559,1.0
185560,1.0
185561,0.9756
185562,1.0
185563,1.0
185564,1.0
185565,1.0
185566,1.0
185567,0.9998
185568,1.0
185569,0.9905
185570,1.0
185571,1.0
185572,1.0
185573,1.0
185574,1.0
185575,0.9179
185576,1.0
185577,1.0
185578,1.0
185579,1.0
185580,0.8166
185581,1.0
185582,1.0
185583,1.0
185584,1.0
185585,1.0
185586,1.0
185587,1.0
185588,1.0
185589,1.0
185590,1.0
185591,1.0
185592,0.9996
185593,1.0
185594,1.0
185595,1.0
185596,1.0
185597,1.0
185598,1.0
185599,0.997
185600,0.9998
185601,1.0
185602,1.0
185603,1.0
185604,1.0
185605,1.0
185606,1.0
185607,1.0
185608,1.0
185609,1.0
185610,1.0
185611,1.0
185612,1.0
185613,0.9981
185614,0.9784
185615,1.0
185616,0.9681
185617,0.9955
185618,1.0
185619,1.0
185620,1.0
185621,1.0
185622,0.9999
185623,0.9999
185624,1.0
185625,0.9732
185626,1.0
185627,0.9562
185628,1.0
185629,1.0
185630,0.9967
185631,0.592
185632,0.9999
185633,1.0
185634,1.0
185635,1.0
185636,1.0
185637,0.9078
185638,1.0
185639,1.0
185640,1.0
185641,0.9998
185642,1.0
185643,1.0
185644,1.0
185645,1.0
185646,1.0
185647,1.0
185648,0.9999
185649,1.0
185650,1.0
185651,1.0
185652,0.9705
185653,1.0
185654,1.0
185655,0.9975
185656,1.0
185657,1.0
185658,1.0
185659,0.9694
185660,1.0
185661,1.0
185662,1.0
185663,1.0
185664,1.0
185665,1.0
185666,1.0
185667,1.0
185668,1.0
185669,1.0
185670,1.0
185671,1.0
185672,1.0
185673,1.0
185674,1.0
185675,0.9963
185676,1.0
185677,0.9986
185678,1.0
185679,1.0
185680,0.9955
185681,0.9989
185682,1.0
185683,1.0
185684,1.0
185685,1.0
185686,1.0
185687,1.0
185688,1.0
185689,1.0
185690,1.0
185691,0.562
185692,1.0
185693,1.0
185694,1.0
185695,1.0
185696,1.0
185697,1.0
185698,1.0
185699,1.0
185700,1.0
185701,1.0
185702,1.0
185703,1.0
185704,1.0
185705,1.0
185706,1.0
185707,1.0
185708,0.9998
185709,1.0
185710,0.9933
185711,1.0
185712,0.8813
185713,1.0
185714,1.0
185715,1.0
185716,1.0
185717,0.6332
185718,1.0
185719,1.0
185720,1.0
185721,0.8105
185722,1.0
185723,1.0
185724,1.0
185725,0.9998
185726,1.0
185727,1.0
185728,1.0
185729,1.0
185730,1.0
185731,0.9993
185732,1.0
185733,1.0
185734,1.0
185735,1.0
185736,0.9087
185737,1.0
185738,0.9995
185739,1.0
185740,1.0
185741,1.0
185742,1.0
185743,1.0
185744,1.0
185745,1.0
185746,1.0
185747,1.0
185748,0.9998
185749,1.0
185750,1.0
185751,1.0
185752,0.9602
185753,1.0
185754,1.0
185755,1.0
185756,0.9999
185757,0.9984
185758,1.0
185759,1.0
185760,1.0
185761,0.9689
185762,1.0
185763,1.0
185764,1.0
185765,0.9998
185766,1.0
185767,1.0
185768,1.0
185769,1.0
185770,0.9999
185771,0.9988
185772,0.9992
185773,0.9999
185774,1.0
185775,1.0
185776,1.0
185777,1.0
185778,1.0
185779,1.0
185780,0.907
185781,0.9998
185782,1.0
185783,0.9931
185784,1.0
185785,0.8175
185786,0.9927
185787,1.0
185788,1.0
185789,1.0
185790,0.5854
185791,1.0
185792,1.0
185793,1.0
185794,1.0
185795,0.9977
185796,1.0
185797,1.0
185798,1.0
185799,0.9997
185800,1.0
185801,1.0
185802,1.0
185803,0.9996
185804,0.9999
185805,1.0
185806,0.9997
185807,1.0
185808,1.0
185809,1.0
185810,1.0
185811,1.0
185812,1.0
185813,1.0
185814,1.0
185815,1.0
185816,0.93
185817,1.0
185818,1.0
185819,1.0
185820,1.0
185821,1.0
185822,0.9846
185823,1.0
185824,1.0
185825,1.0
185826,0.9791
185827,1.0
185828,0.9991
185829,0.5974
185830,1.0
185831,0.9997
185832,1.0
185833,1.0
185834,1.0
185835,1.0
185836,0.9997
185837,1.0
185838,1.0
185839,1.0
185840,1.0
185841,1.0
185842,0.9998
185843,1.0
185844,1.0
185845,1.0
185846,1.0
185847,0.9995
185848,1.0
185849,1.0
185850,1.0
185851,1.0
185852,1.0
185853,1.0
185854,1.0
185855,0.9999
185856,1.0
185857,1.0
185858,0.9985
185859,0.9401
185860,1.0
185861,1.0
185862,1.0
185863,0.9967
185864,1.0
185865,1.0
185866,0.8476
185867,0.9999
185868,1.0
185869,1.0
185870,1.0
185871,1.0
185872,1.0
185873,1.0
185874,1.0
185875,1.0
185876,1.0
185877,0.6584
185878,1.0
185879,1.0
185880,1.0
185881,1.0
185882,1.0
185883,1.0
185884,0.9999
185885,0.9154
185886,1.0
185887,1.0
185888,1.0
185889,1.0
185890,1.0
185891,0.9028
185892,0.9833
185893,0.9962
185894,1.0
185895,1.0
185896,1.0
185897,0.7846
185898,0.9215
185899,1.0
185900,1.0
185901,1.0
185902,1.0
185903,1.0
185904,1.0
185905,1.0
185906,0.9997
185907,1.0
185908,1.0
185909,0.9952
185910,1.0
185911,0.5783
185912,1.0
185913,1.0
185914,1.0
185915,1.0
185916,1.0
185917,1.0
185918,1.0
185919,1.0
185920,1.0
185921,1.0
185922,0.8524
185923,1.0
185924,1.0
185925,1.0
185926,1.0
185927,1.0
185928,1.0
185929,1.0
185930,1.0
185931,0.9988
185932,0.9992
185933,1.0
185934,1.0
185935,1.0
185936,1.0
185937,0.595
185938,1.0
185939,1.0
185940,1.0
